영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,7,14,8,3,1,2,1,2,3,1,1,1,1,3,10,1,5,1,2,6,2,2,1,1,5,25,6,13,4,4,2,4,3,1,1,1,29,1,2,22,7,1,1,1,1,2,1,3,1,5,9,1,4,1,3,1,2,1,1,1,9,7,7,11,7,2,1,2,3,1,1,1,1,1,3,1,1,2,1,2,2,1,1,2,1,2,2,1,1,3,4,1,3,6,1,1,1,1,28,7,2,1,7,1,44,1,37,4,3,1,3,1,1,1,1,1,2,1,1,2,1,11,1,1,1,1,1,1,1,2,1,1,47,4,3,4,2,2,2,7,1,1,3,2,7,1,14,41,9,1,8,1,1,15,1,1,19,5,1,1,9,2,5,2,8,1,1,11,1,1,1,6,1,1,3,1,1,1,1,1,8,4,9,3,10,9,3,30,23,1,19,5,21
TEST_01+5일,4,15,5,3,1,2,1,2,2,1,1,1,1,5,13,1,5,1,2,6,2,1,1,1,5,18,6,13,3,4,2,4,2,1,1,1,23,1,1,14,5,1,1,1,1,2,1,3,1,5,7,1,4,1,3,1,2,1,1,1,6,4,5,7,4,1,1,1,3,1,1,1,1,1,2,2,1,2,1,2,2,1,1,2,1,1,1,1,1,3,4,1,4,6,1,1,1,1,21,5,1,1,6,1,27,1,22,3,3,1,3,1,1,1,1,1,2,1,1,1,1,17,1,1,1,1,1,1,1,2,1,1,36,3,3,4,2,2,3,6,2,1,3,2,5,1,12,38,6,1,5,1,1,14,1,4,11,4,1,1,7,2,4,2,5,1,1,7,1,2,1,6,2,1,4,1,1,1,1,1,5,4,6,3,6,6,3,20,19,2,17,5,15
TEST_01+6일,6,16,7,4,1,3,1,1,2,1,1,1,1,2,11,2,5,1,2,6,2,2,1,1,5,24,6,13,3,3,2,4,2,2,1,1,23,1,1,19,5,2,1,1,1,3,1,5,2,4,8,1,4,1,2,2,2,1,1,2,7,6,7,7,5,3,1,2,4,1,2,1,1,1,3,2,1,2,1,2,2,2,2,2,1,2,1,2,3,3,4,2,3,7,1,1,1,1,19,5,2,2,6,1,15,1,23,3,3,2,3,1,2,1,1,1,3,2,2,2,1,17,1,1,1,1,1,1,1,2,1,1,37,3,4,4,2,1,2,6,2,1,3,2,5,1,39,32,6,1,5,1,1,13,1,2,13,6,1,1,8,1,5,2,7,1,1,9,1,2,1,5,1,1,3,1,1,2,2,1,8,4,8,3,9,7,3,21,20,2,16,5,18
TEST_01+7일,7,15,11,5,1,2,1,3,4,1,2,1,1,5,21,2,5,1,2,6,2,2,1,1,5,18,6,13,6,6,3,6,4,3,2,1,33,1,2,26,13,2,1,1,1,3,1,4,2,6,12,2,5,1,3,2,3,2,2,2,13,8,10,10,7,2,1,2,4,1,2,2,1,1,4,3,1,2,1,3,2,2,2,2,2,3,2,2,2,5,4,2,5,11,1,2,1,1,10,11,2,2,8,1,101,1,47,6,6,2,4,1,2,1,1,2,3,2,2,2,1,17,1,1,1,1,1,1,1,2,1,1,47,5,4,4,3,2,2,7,2,2,5,2,6,1,38,42,10,1,7,1,1,15,1,4,18,6,1,1,13,2,5,3,9,1,1,14,1,2,1,12,2,1,5,2,1,2,3,2,9,7,11,4,10,7,4,28,27,2,23,6,19
TEST_02+1일,5,26,5,2,2,2,14,2,3,1,2,1,2,3,19,2,30,2,1,28,15,2,2,1,16,15,9,21,6,4,3,3,2,2,1,3,23,4,2,17,12,1,1,1,1,1,1,3,1,4,10,1,5,2,2,1,1,1,1,1,6,14,17,10,10,1,1,2,2,1,2,1,1,1,2,3,1,2,1,3,2,2,2,1,2,1,1,2,2,2,9,1,2,2,1,1,1,1,10,6,1,1,3,1,102,31,28,3,3,2,3,1,2,1,1,1,2,2,2,1,1,21,1,1,1,1,1,1,1,1,1,1,19,2,1,2,2,1,1,2,1,1,2,1,4,1,13,24,5,1,5,1,1,12,1,1,12,4,3,1,7,1,3,2,5,1,1,6,2,2,1,9,3,1,11,2,1,3,4,2,22,16,27,12,13,23,11,65,50,4,56,14,42
TEST_02+2일,4,40,5,4,1,2,14,2,4,2,2,1,2,4,29,2,30,2,2,35,15,2,2,1,21,20,10,23,8,7,5,4,3,2,2,5,34,7,3,28,21,3,1,1,1,2,1,4,1,5,15,1,7,1,2,2,1,2,2,1,9,10,20,13,7,2,1,2,2,1,1,1,1,1,3,2,1,3,1,3,3,1,2,1,2,2,2,2,3,3,16,3,4,2,1,1,1,1,12,8,1,1,3,1,86,58,30,3,5,2,4,1,2,2,1,1,4,2,4,2,1,28,1,1,1,1,1,1,1,2,1,1,27,2,2,3,2,1,2,3,2,1,3,2,4,1,13,24,5,1,4,1,1,14,1,2,20,4,3,1,8,2,5,3,5,1,1,7,2,2,1,12,4,2,18,2,1,2,4,2,37,24,37,12,15,34,18,65,50,4,60,20,47
TEST_02+3일,14,40,17,6,2,3,14,2,6,2,3,1,2,6,31,3,30,2,2,35,15,4,2,1,22,18,20,33,15,13,8,6,5,3,1,7,58,12,3,40,22,2,1,2,1,4,1,6,1,6,20,1,10,1,2,2,2,2,1,1,14,16,21,20,19,3,2,2,4,1,2,1,2,1,5,3,2,3,2,4,4,2,2,2,2,3,2,3,5,4,13,4,5,2,2,2,2,1,21,12,1,1,6,1,77,74,37,10,10,4,8,1,5,2,2,2,5,3,4,4,1,48,1,1,1,1,1,1,1,2,2,1,45,3,3,6,4,1,2,8,2,1,5,2,7,1,13,24,11,1,10,1,1,17,1,2,19,6,3,1,15,2,8,4,10,1,1,15,2,4,1,22,6,2,13,3,1,3,8,3,34,23,30,17,18,30,20,82,68,7,74,22,63
TEST_02+4일,14,27,17,6,2,2,14,1,8,1,2,1,2,6,28,2,30,2,2,32,15,2,2,1,26,23,13,42,18,13,8,6,6,3,1,7,35,12,3,29,25,2,1,2,1,4,1,6,2,7,22,1,11,1,2,2,2,2,1,1,18,18,23,22,17,3,1,2,4,1,1,1,2,1,4,4,1,4,2,5,4,1,2,2,2,2,2,2,4,5,24,2,5,1,1,2,1,1,17,15,1,1,4,1,76,24,31,9,11,3,6,1,3,1,1,1,4,2,4,3,1,29,1,1,1,1,1,1,1,2,1,1,62,3,1,3,3,1,1,6,1,1,3,1,9,1,13,24,12,1,9,1,1,23,1,1,28,7,2,1,16,2,8,3,12,1,1,18,2,2,1,18,5,1,15,2,1,3,5,1,30,25,37,22,24,30,24,45,47,11,43,26,38
TEST_02+5일,6,40,5,3,2,2,14,2,4,2,2,1,1,4,20,2,30,2,2,35,15,2,2,1,22,13,15,40,6,6,4,4,3,2,1,5,23,6,2,17,13,2,1,1,1,2,1,4,1,5,17,1,9,1,2,1,3,2,1,1,8,8,11,14,21,2,1,2,3,1,1,1,1,1,3,2,1,3,1,3,2,1,2,1,1,1,2,2,3,4,31,2,5,2,1,2,2,1,15,9,1,1,4,1,27,33,15,5,5,2,5,1,2,1,1,2,3,2,3,2,1,45,1,1,1,1,1,1,1,3,1,1,57,2,2,3,2,1,1,4,1,1,3,1,4,1,13,24,6,1,4,1,1,13,1,1,14,4,2,1,6,2,5,3,5,1,1,6,2,2,1,13,4,1,15,2,1,3,4,1,15,14,17,11,13,20,10,30,19,6,21,11,15
TEST_02+6일,9,40,9,4,1,2,14,2,7,1,2,1,2,5,22,3,30,1,2,35,15,2,2,1,26,21,25,41,7,7,5,4,4,3,1,3,27,7,2,22,11,2,1,1,1,3,1,4,1,6,12,1,7,1,2,2,2,1,1,1,10,9,10,13,7,3,1,2,3,1,2,1,2,1,4,3,1,2,1,3,3,1,1,1,1,2,2,2,3,3,34,2,7,2,1,1,1,1,15,12,1,1,4,1,24,37,17,7,7,2,6,1,3,1,1,2,3,2,3,3,1,23,1,1,1,1,1,1,1,2,1,1,38,4,2,4,2,1,2,7,2,1,3,1,8,1,13,24,7,1,7,1,1,13,1,2,12,5,2,1,8,2,5,3,6,1,1,9,2,3,1,8,4,1,8,2,1,3,5,1,17,12,19,11,14,23,13,27,27,10,26,12,19
