target,prediction,sample_weight
0.0,0.7559163095044691,0.0
2.4849066497880004,1.1422734533190653,0.0003
1.9459101490553132,1.3586449570563484,0.0003
2.1972245773362196,1.1610972917962912,0.0003
0.0,1.0516273996742456,0.0
0.0,1.053108564326751,0.0
2.9444389791664403,1.3016144408113846,0.0003
0.0,1.2177349508597413,0.0
1.0986122886681098,1.7441043541019767,0.0003
1.6094379124341003,2.0748117045868284,0.0003
1.9459101490553132,1.6936759605365015,0.0003
0.0,1.6185401901404322,0.0
0.0,1.3847098066794201,0.0
0.0,1.2121569137956447,0.0
0.0,1.376440686395691,0.0
0.0,1.5892161814564374,0.0
1.9459101490553132,2.078415947677044,0.0003
1.3862943611198906,1.6994412915515702,0.0003
0.0,1.2428025985990123,0.0
0.0,1.070042135046008,0.0
0.0,1.1867550484951428,0.0
0.0,1.3573251272362306,0.0
0.0,1.3788895050072507,0.0
0.6931471805599453,1.622688253256403,0.0003
2.0794415416798357,1.1311597129171957,0.0003
0.0,0.9050839033624716,0.0
0.0,0.8960151096703987,0.0
0.0,1.356941749579391,0.0
0.0,1.552245063971741,0.0
0.0,1.4763890693480257,0.0
1.0986122886681098,1.621076520770818,0.0003
1.6094379124341003,1.2115641643199508,0.0003
0.0,1.0694073134195947,0.0
0.0,0.9711935316093803,0.0
0.0,0.9443515527355402,0.0
0.0,0.9918180421712772,0.0
0.0,1.2701270264431541,0.0
1.0986122886681098,1.5707109532389647,0.0003
4.499809670330265,2.507172304860542,0.0003
5.153291594497779,3.59065041864618,0.0003
5.420534999272286,3.1863839307079553,0.0003
5.420534999272286,3.9181365343490375,0.0003
5.10594547390058,3.732509592754454,0.0003
4.997212273764115,4.021086034255504,0.0003
5.25227342804663,4.349574174456175,0.0003
5.298317366548036,4.3440852990569905,0.0003
4.553876891600541,3.7872779291887912,0.0003
5.236441962829949,4.120910745147313,0.0003
4.465908118654584,4.294477306596234,0.0003
4.110873864173311,4.632055754534642,0.0003
4.553876891600541,5.4013753451553566,0.0003
4.564348191467836,4.908206323721963,0.0003
4.897839799950911,5.159713359919585,0.0003
4.127134385045092,4.525919110185685,0.0003
4.74493212836325,4.712013644752117,0.0003
4.990432586778736,4.991737037090269,0.0003
5.3706380281276624,5.305908209959432,0.0003
3.0445224377234235,5.02938021382403,0.0003
3.58351893845611,4.6477271866154934,0.0003
4.143134726391533,4.6017109623141685,0.0003
4.077537443905719,5.129991633824151,0.0003
5.313205979041787,5.705261945291145,0.0003
5.198497031265826,4.57816122093191,0.0003
4.653960350157523,4.7910891688611095,0.0003
4.859812404361671,4.6818618608653315,0.0003
4.406719247264253,4.260297586865712,0.0003
4.110873864173311,4.045928516128678,0.0003
5.0106352940962555,4.515860068940548,0.0003
5.568344503761097,4.445216938818341,0.0003
4.88280192258637,4.00341885539044,0.0003
4.770684624465665,4.779304775984714,0.0003
4.709530201312334,4.6039537308308525,0.0003
4.836281906951477,4.695931658078008,0.0003
5.003946305945459,4.7212873400856,0.0003
5.049856007249537,4.407137230993571,0.0003
5.942799375126701,4.519760619263744,0.0003
5.3706380281276624,4.340054113260005,0.0003
4.653960350157523,5.057922023549971,0.0003
4.543294782270003,4.924746555406112,0.0003
4.454347296253507,4.771643706397533,0.0003
4.564348191467836,4.859336171129008,0.0003
5.288267030694535,4.776325468500369,0.0003
5.627621113690637,4.912884550136973,0.0003
5.081404364984463,4.778205799438272,0.0003
4.1588830833596715,4.733181670525351,0.0003
4.290459441148391,4.5366860698341185,0.0003
4.477336814478206,4.832767143821493,0.0003
4.060443010546419,5.136540075034103,0.0003
4.700480365792417,4.857618964832075,0.0003
5.278114659230517,4.718990976758435,0.0003
4.727387818712341,4.547258475313132,0.0003
4.477336814478206,5.123829504626346,0.0003
4.276666119016055,4.807709199050295,0.0003
3.8501476017100584,4.341302822226504,0.0003
0.0,4.526773203087921,0.0
0.0,4.5420549533511725,0.0
0.0,4.463651456149551,0.0
0.0,4.139962151082474,0.0
0.0,4.355673994678111,0.0
0.0,3.600914781647056,0.0
0.0,3.28888354631043,0.0
0.0,2.6803683657496498,0.0
0.0,2.629474733179543,0.0
0.0,2.246174341451775,0.0
0.0,2.406492793017092,0.0
0.0,2.10595768047466,0.0
0.0,2.1792231865688354,0.0
0.0,2.0696287507591062,0.0
0.0,2.198560551085917,0.0
0.0,2.244939488062548,0.0
0.0,2.5908587652421673,0.0
0.0,2.5468836989028882,0.0
0.0,1.8683073846754426,0.0
0.0,1.7796965232571584,0.0
0.0,1.7004239878674152,0.0
0.0,1.7610422914973753,0.0
0.0,2.153029040387733,0.0
0.0,2.4996106758977192,0.0
0.0,2.38454268089127,0.0
0.0,2.4545236862790336,0.0
0.0,2.470139897137761,0.0
0.0,2.5339614537536272,0.0
0.0,2.9542338378789843,0.0
0.0,2.6392853682072888,0.0
5.081404364984463,2.8584862640342905,0.0003
4.709530201312334,2.6212614292972747,0.0003
0.0,1.9033924538493887,0.0
0.0,2.0420929177808436,0.0
0.0,1.9999556156749696,0.0
0.0,3.476418740249878,0.0
1.9459101490553132,3.498988670624371,0.0003
2.9957322735539913,4.5662563178921065,0.0003
3.761200115693563,4.805801322942453,0.0003
0.0,3.806867725886054,0.0
0.0,3.8503179581263085,0.0
0.0,3.2362612679491356,0.0
0.0,3.363581822619228,0.0
2.8903717578961645,3.2049907738001204,0.0003
1.9459101490553132,3.381667028114048,0.0003
2.302585092994046,3.735182777621601,0.0003
0.0,3.5039869989390295,0.0
0.0,3.2240233145281705,0.0
0.0,2.9481090896695648,0.0
0.0,2.9990178779100196,0.0
2.302585092994046,2.9203863225115763,0.0003
4.330733340286331,3.3973473365847946,0.0003
3.931825632724326,3.345299524078727,0.0003
0.0,2.990886194160458,0.0
0.0,2.624836225871747,0.0
0.0,2.972919274398797,0.0
2.4849066497880004,2.8923870418672393,0.0003
3.737669618283369,3.538498129324573,0.0003
0.0,3.783676612694147,0.0
4.248495242049359,3.8191736126268125,0.0003
3.0445224377234235,4.075933981246972,0.0003
1.791759469228055,3.262645169022326,0.0003
2.4849066497880004,2.658621058829201,0.0003
2.8903717578961645,3.6691616743203923,0.0003
1.0986122886681098,3.3812953719431835,0.0003
0.0,3.293270323098218,0.0
2.1972245773362196,3.4927316962356008,0.0003
0.0,2.6864757949363622,0.0
2.70805020110221,2.7052429487087224,0.0003
1.9459101490553132,2.2938495847736897,0.0003
2.6390573296152584,2.158661629302488,0.0003
3.401197381662156,2.453333137693477,0.0003
4.304065093204169,2.9440979476011444,0.0003
4.543294782270003,3.056146819021442,0.0003
0.0,2.6704775893716683,0.0
3.1354942159291497,2.340619504335483,0.0003
0.6931471805599453,2.339329074396132,0.0003
2.564949357461537,2.323908942321858,0.0003
3.2580965380214826,2.7211915903179618,0.0003
4.204692619390966,3.415629940617965,0.0003
3.6635616461296463,3.2837496670927093,0.0003
0.0,3.045962202642569,0.0
3.091042453358316,2.570258229208691,0.0003
3.1354942159291497,2.6937385265385974,0.0003
2.9444389791664403,2.8191062387687023,0.0003
2.4849066497880004,3.1483411280069156,0.0003
1.0986122886681098,3.2335261692436896,0.0003
0.0,3.6330633089919386,0.0
3.1354942159291497,3.691537133218503,0.0003
2.4849066497880004,2.609032585880759,0.0003
2.1972245773362196,2.363498599837957,0.0003
1.6094379124341003,1.9351648229449465,0.0003
2.4849066497880004,2.721528153403943,0.0003
4.624972813284271,2.933903264162149,0.0003
4.624972813284271,3.3491271226275368,0.0003
3.4339872044851463,3.005306095589514,0.0003
4.499809670330265,2.615070937694049,0.0003
1.6094379124341003,2.6240256170163216,0.0003
2.4849066497880004,2.3911221228567294,0.0003
1.791759469228055,2.449754629487682,0.0003
3.761200115693563,2.967013844483927,0.0003
3.5263605246161616,3.6568737965559617,0.0003
0.0,3.1159589225781525,0.0
1.3862943611198906,2.883618489807434,0.0003
2.772588722239781,3.1017242189099576,0.0003
3.091042453358316,2.479680591973111,0.0003
3.688879454113936,3.244716433624644,0.0003
3.891820298110627,3.2442820807485475,0.0003
3.9702919135521224,3.2723223907746837,0.0003
0.0,2.58106319594038,0.0
1.0986122886681098,2.365372205652137,0.0003
1.0986122886681098,2.600624526230379,0.0003
2.9957322735539913,2.547487905270014,0.0003
1.9459101490553132,3.362727726776998,0.0003
3.4339872044851463,3.3461614225892706,0.0003
3.401197381662156,3.2051787259041333,0.0003
0.0,3.050841059234725,0.0
1.0986122886681098,2.4185993183253887,0.0003
0.6931471805599453,2.1362363457235696,0.0003
0.6931471805599453,2.5351164181842902,0.0003
2.3978952727983707,2.60564927039786,0.0003
3.178053830347946,3.1651751858706865,0.0003
3.0445224377234235,3.1853558663223565,0.0003
0.0,2.5473213232253284,0.0
0.6931471805599453,1.2634086661283068,0.0003
0.6931471805599453,1.2650955732700355,0.0003
1.9459101490553132,1.7154801367509727,0.0003
1.9459101490553132,2.819592264605199,0.0003
3.401197381662156,3.087780210711503,0.0003
2.3978952727983707,2.9532227490835536,0.0003
0.0,2.0141013146823545,0.0
0.0,1.6214770860486,0.0
1.0986122886681098,1.569099711433414,0.0003
0.0,1.9079977558533001,0.0
0.0,2.6617772457731235,0.0
0.0,2.9976445014655093,0.0
2.1972245773362196,2.722851142813799,0.0003
0.6931471805599453,1.9005632826500483,0.0003
0.0,1.749005285803785,0.0
1.9459101490553132,1.8016137912387804,0.0003
2.1972245773362196,1.7897647184821652,0.0003
1.0986122886681098,2.0527856875844455,0.0003
3.0445224377234235,2.498789629834572,0.0003
0.0,2.35766382626142,0.0
2.8903717578961645,2.0691769683102006,0.0003
2.833213344056216,1.8712829159222637,0.0003
2.302585092994046,1.8533620854256718,0.0003
2.0794415416798357,2.471613217193368,0.0003
2.0794415416798357,2.6163194577887325,0.0003
2.772588722239781,2.8619021022778908,0.0003
2.9444389791664403,3.1640267472442103,0.0003
2.772588722239781,3.1992375406626863,0.0003
2.302585092994046,2.869339194533139,0.0003
2.3978952727983707,2.657116742662556,0.0003
2.772588722239781,2.7398838468178988,0.0003
2.302585092994046,2.9224603736105017,0.0003
2.833213344056216,2.6076559917464337,0.0003
2.6390573296152584,2.7079840298398716,0.0003
2.1972245773362196,2.60302267142667,0.0003
1.9459101490553132,2.231673135559838,0.0003
2.564949357461537,2.230413175962141,0.0003
0.0,2.243611148585969,0.0
0.0,2.2385854352904078,0.0
2.4849066497880004,2.6991035283357983,0.0003
3.713572066704307,2.7702502177050783,0.0003
2.9957322735539913,2.5387844711897127,0.0003
3.091042453358316,1.7998499764481353,0.0003
2.4849066497880004,1.4350470015145054,0.0003
1.3862943611198906,1.0795982666618766,0.0003
1.0986122886681098,1.9241502000682358,0.0003
3.0445224377234235,2.593987618320889,0.0003
2.833213344056216,2.4170822894730497,0.0003
1.3862943611198906,1.9802130138809606,0.0003
1.6094379124341003,1.512699079490723,0.0003
0.0,1.4993774940499298,0.0
1.0986122886681098,1.469332055041329,0.0003
2.70805020110221,2.1014484503229163,0.0003
3.091042453358316,2.8485992940066494,0.0003
2.8903717578961645,2.4945290893547565,0.0003
0.0,1.848189916723183,0.0
0.0,1.2385411942691666,0.0
0.0,1.512069846098199,0.0
0.0,1.6322296830957232,0.0
0.0,1.7879092602554483,0.0
3.58351893845611,2.6669753429652974,0.0003
3.2580965380214826,2.8617552993669717,0.0003
0.0,2.286066836358925,0.0
0.0,1.8875533990126718,0.0
0.0,1.9457766458867065,0.0
0.0,2.674197433475868,0.0
0.0,3.143174662197028,0.0
3.465735902799727,3.254818417592757,0.0003
3.5263605246161616,3.1860481235955795,0.0003
0.0,2.822881696287115,0.0
0.0,2.31989711883062,0.0
0.0,2.370979115779339,0.0
0.0,2.9824485468859026,0.0
0.0,3.3709287704555466,0.0
3.688879454113936,3.5880049980335826,0.0003
3.4965075614664807,3.5386017589962986,0.0003
0.0,3.1385946605904316,0.0
0.0,2.63173859106166,0.0
0.0,3.030486529356656,0.0
0.0,3.46835330874689,0.0
0.0,3.4661921232383355,0.0
3.9120230054281464,3.4503259429934863,0.0003
4.04305126783455,3.60920558145778,0.0003
0.0,3.2304258510887545,0.0
0.0,2.7893268943811114,0.0
0.0,3.257923541239548,0.0
3.8066624897703196,4.090420448227878,0.0003
4.553876891600541,4.045669822247827,0.0003
3.610917912644225,4.2493686179416255,0.0003
4.442651256490317,4.435890548584161,0.0003
4.564348191467836,4.381655440435154,0.0003
3.951243718581427,4.129721220342369,0.0003
2.4849066497880004,3.3764149944369413,0.0003
2.564949357461537,2.8755473216391136,0.0003
3.0445224377234235,3.6281976193770946,0.0003
3.9120230054281464,4.193109258456571,0.0003
4.1588830833596715,4.4938861939473655,0.0003
4.605170185988092,4.309258007675212,0.0003
3.58351893845611,3.850027215070833,0.0003
2.8903717578961645,3.510945172808759,0.0003
2.9957322735539913,3.4099898932381176,0.0003
3.3322045101752042,3.5873983601251913,0.0003
2.772588722239781,3.944006924589276,0.0003
3.8712010109078916,4.047641446286353,0.0003
0.0,3.7898539580122472,0.0
3.555348061489414,3.5739236241460883,0.0003
3.688879454113936,3.866137832968736,0.0003
2.1972245773362196,3.377512352218802,0.0003
2.564949357461537,3.712293127047455,0.0003
3.8066624897703196,3.1320010062462194,0.0003
4.406719247264253,3.743841116784229,0.0003
0.0,3.653566147142855,0.0
2.70805020110221,3.300363015190345,0.0003
4.189654742026425,3.229266376719952,0.0003
3.6375861597263857,3.579784379687035,0.0003
3.178053830347946,3.853575285276273,0.0003
4.189654742026425,3.9156344989710554,0.0003
4.477336814478206,4.056899969870179,0.0003
0.0,4.148391857686075,0.0
3.7841896339182615,3.611257946326128,0.0003
2.3978952727983707,3.617502980966785,0.0003
4.219507705176107,3.6985837180551924,0.0003
3.828641396489095,3.8435549693560658,0.0003
3.951243718581427,4.275401679535388,0.0003
3.3322045101752042,4.08045542417082,0.0003
0.0,3.880375827457936,0.0
1.9459101490553132,3.9058417632432105,0.0003
3.0445224377234235,3.8097462739642403,0.0003
2.70805020110221,3.639715819477498,0.0003
2.1972245773362196,3.37973026215444,0.0003
1.6094379124341003,3.4316163736336502,0.0003
1.791759469228055,3.4128824826174,0.0003
0.0,3.461939932464748,0.0
0.0,2.6700564110003873,0.0
1.6094379124341003,2.0442909739030943,0.0003
0.0,1.643666229995298,0.0
0.0,2.4301987100189146,0.0
1.0986122886681098,2.6089404635849793,0.0003
2.1972245773362196,2.387926363947548,0.0003
0.0,1.8187977874683459,0.0
0.0,1.7169004980386005,0.0
1.0986122886681098,1.6417730234953505,0.0003
1.6094379124341003,1.699134325587057,0.0003
0.0,2.3204936200199344,0.0
1.6094379124341003,2.629973894598429,0.0003
0.0,2.2933170063594828,0.0
0.0,2.1402422168528483,0.0
0.0,1.440820086378591,0.0
0.0,1.7007897633581586,0.0
0.0,1.737930432493528,0.0
0.0,2.213450476487468,0.0
0.0,2.452628517533115,0.0
0.0,1.983331485164994,0.0
0.0,2.1527270080890437,0.0
0.0,1.5935832480151086,0.0
1.0986122886681098,1.245088079660205,0.0003
2.302585092994046,1.475629520770068,0.0003
4.584967478670572,2.662944847902223,0.0003
5.459585514144159,2.9621802176605216,0.0003
5.1647859739235145,2.7089580370317377,0.0003
1.791759469228055,1.8977861787531698,0.0003
3.401197381662156,2.049278038176929,0.0003
3.6635616461296463,3.2839319837055587,0.0003
2.1972245773362196,3.7708115223598373,0.0003
2.0794415416798357,4.29040359802926,0.0003
3.091042453358316,4.636625221148211,0.0003
2.3978952727983707,4.2356446998559525,0.0003
3.610917912644225,3.9917902013479862,0.0003
3.5263605246161616,3.7661208253012806,0.0003
2.833213344056216,3.7805346183628767,0.0003
3.2580965380214826,3.4052007254544785,0.0003
3.3322045101752042,3.2412417742747994,0.0003
4.394449154672439,3.3674899963925693,0.0003
4.61512051684126,3.6491316783900487,0.0003
4.0943445622221,3.2435811415930385,0.0003
4.48863636973214,3.0725262427355817,0.0003
4.700480365792417,3.1688960167798648,0.0003
4.382026634673881,3.793564118404606,0.0003
4.897839799950911,3.9977076515948626,0.0003
4.418840607796598,4.182821430642092,0.0003
4.74493212836325,4.308565851696965,0.0003
4.828313737302301,4.631470689356808,0.0003
4.110873864173311,4.383309812177376,0.0003
4.077537443905719,3.748489262056384,0.0003
4.356708826689591,4.085516926973231,0.0003
4.812184355372417,4.053555361906361,0.0003
5.5909869805108565,4.500224065293881,0.0003
4.204692619390966,4.27667119603989,0.0003
4.04305126783455,4.562792409932891,0.0003
3.931825632724326,4.610137906234407,0.0003
4.174387269895637,4.281157208435062,0.0003
4.382026634673881,3.823438182015134,0.0003
5.1647859739235145,4.154400568825978,0.0003
5.594711379601839,4.71841812819609,0.0003
4.060443010546419,4.598244171859092,0.0003
3.9702919135521224,4.7253392614648595,0.0003
4.189654742026425,4.663588055287909,0.0003
3.951243718581427,4.7650474648450425,0.0003
4.941642422609304,4.922216884619572,0.0003
5.225746673713202,4.369832990010108,0.0003
4.976733742420574,4.539658997590948,0.0003
4.77912349311153,4.111902269769977,0.0003
2.564949357461537,4.958489516604597,0.0003
2.9957322735539913,4.933006920310465,0.0003
3.178053830347946,5.0231404107498605,0.0003
4.290459441148391,4.206308901086947,0.0003
5.0369526024136295,4.354348552903439,0.0003
5.5909869805108565,4.66302666322731,0.0003
4.7535901911063645,4.445989307996612,0.0003
4.442651256490317,4.840987524849215,0.0003
4.663439094112067,4.487292082012985,0.0003
4.770684624465665,3.3841788623896996,0.0003
4.574710978503382,3.4742469697710456,0.0003
5.0369526024136295,4.360174759091526,0.0003
5.645446897643238,4.592102428451725,0.0003
5.337538079701318,4.467162337404282,0.0003
3.1354942159291497,4.977199505148065,0.0003
3.6635616461296463,4.846197876731897,0.0003
4.143134726391533,4.478804989650829,0.0003
4.68213122712422,4.966535380448116,0.0003
4.736198448394496,4.59325125791048,0.0003
4.382026634673881,4.454220195950827,0.0003
4.836281906951477,4.997078681240478,0.0003
5.204006687076795,5.030157545541609,0.0003
4.406719247264253,4.964036099655144,0.0003
4.1588830833596715,4.575936475195214,0.0003
2.772588722239781,4.405065908271442,0.0003
4.543294782270003,4.35475912832246,0.0003
5.765191102784844,5.188558567359736,0.0003
4.442651256490317,4.623211246579235,0.0003
2.70805020110221,4.976689868186261,0.0003
3.295836866004329,4.355968782274369,0.0003
1.0986122886681098,3.948679253196338,0.0003
3.891820298110627,4.143271579827561,0.0003
4.762173934797756,3.675123740730821,0.0003
5.0689042022202315,4.7713015221024335,0.0003
4.330733340286331,4.099847947505275,0.0003
4.219507705176107,4.048997791902657,0.0003
3.610917912644225,4.472850249258397,0.0003
3.610917912644225,4.12080427438405,0.0003
3.6635616461296463,2.823965170108991,0.0003
3.688879454113936,4.183592299033936,0.0003
3.218875824868201,4.487306300061597,0.0003
3.0445224377234235,3.4445415044578755,0.0003
0.0,3.8651616560864213,0.0
0.0,4.183906991231271,0.0
0.0,3.3598976125358675,0.0
0.0,3.783536055054517,0.0
0.0,3.3658650545334288,0.0
0.0,3.139837255023581,0.0
0.0,2.790121525701539,0.0
0.0,2.8464622704402194,0.0
0.0,2.661460383024636,0.0
0.0,2.109075511744933,0.0
0.0,2.0791237285230464,0.0
0.0,2.208927668493753,0.0
0.0,2.5349492291833493,0.0
0.0,2.7584544274914755,0.0
0.0,2.274191021927789,0.0
0.0,2.086812613946219,0.0
0.0,1.9810810530712284,0.0
0.0,2.0014579806106854,0.0
0.0,1.8000681193053958,0.0
0.0,2.6611383234104626,0.0
0.0,2.5958989662343503,0.0
0.0,2.223364864145183,0.0
0.0,2.1953128744198693,0.0
0.0,2.074231022265934,0.0
0.0,2.4017626568551913,0.0
0.0,2.307554981496583,0.0
2.564949357461537,2.793577462537243,0.0003
3.218875824868201,2.6168585271427616,0.0003
0.0,2.331077156017902,0.0
3.1354942159291497,2.420558561917013,0.0003
1.0986122886681098,2.1735240247101544,0.0003
2.8903717578961645,2.404119790941072,0.0003
2.772588722239781,2.3123165860514594,0.0003
3.713572066704307,2.378074434363498,0.0003
4.189654742026425,2.3339245653536906,0.0003
0.0,2.1084990226054723,0.0
3.401197381662156,2.5965485980332597,0.0003
3.091042453358316,2.8197144396146325,0.0003
3.6635616461296463,2.761206305082865,0.0003
3.3322045101752042,2.6222100505099712,0.0003
4.330733340286331,3.261091437817573,0.0003
4.304065093204169,3.2576662463576573,0.0003
0.0,3.107265223476392,0.0
1.791759469228055,2.9301520887461523,0.0003
2.70805020110221,2.9823888730138863,0.0003
3.2580965380214826,3.2966773886558123,0.0003
2.6390573296152584,3.4441207526893374,0.0003
0.6931471805599453,3.366426558262172,0.0003
2.70805020110221,3.7446672766089524,0.0003
0.0,3.3945493329802154,0.0
0.0,2.982091834806182,0.0
0.0,2.593135415979904,0.0
0.0,2.2720107139022954,0.0
0.0,2.9964273697122596,0.0
4.394449154672439,3.0482965455301825,0.0003
4.248495242049359,3.2152632040832296,0.0003
0.0,2.706282256992712,0.0
0.0,2.8060838172077593,0.0
0.0,2.8250778288370704,0.0
0.0,3.0870346392933428,0.0
0.0,3.36923735750905,0.0
4.595119850134589,3.5867194843868697,0.0003
0.0,3.9377639412799983,0.0
0.0,3.5537800257926575,0.0
0.0,3.3794202787625913,0.0
0.0,2.484186954602251,0.0
0.0,2.9892262710588584,0.0
1.0986122886681098,3.9312239714069976,0.0003
3.1354942159291497,3.647557579266709,0.0003
3.951243718581427,3.320314637362614,0.0003
0.0,3.170898990949661,0.0
0.0,2.8603458555124526,0.0
1.791759469228055,2.5302904126065355,0.0003
0.0,2.838284373080648,0.0
0.0,3.098291872646538,0.0
4.007333185232471,3.441923219731147,0.0003
4.060443010546419,3.508305073035152,0.0003
0.0,3.0818898518506783,0.0
0.0,2.3545554759790783,0.0
0.0,3.232612921039917,0.0
0.0,3.1448058343944707,0.0
0.0,3.3235094231515943,0.0
3.8501476017100584,3.5420467100356463,0.0003
3.218875824868201,3.602098345803781,0.0003
0.0,3.890065372769776,0.0
0.0,3.101574776632786,0.0
0.0,2.9016476919716236,0.0
0.0,2.808715214458379,0.0
0.0,3.723679102220215,0.0
3.091042453358316,3.6757609258526527,0.0003
3.891820298110627,3.687435884711153,0.0003
0.0,3.4465496658272636,0.0
0.0,3.3162748713963834,0.0
0.0,3.615568354711031,0.0
4.204692619390966,3.8195384029937607,0.0003
0.0,3.4683851586462753,0.0
2.8903717578961645,3.38585605012811,0.0003
3.9120230054281464,3.6062045718913796,0.0003
0.0,3.027595334290721,0.0
0.0,3.187290554871339,0.0
0.0,3.3137419409422737,0.0
0.0,2.7213313780976343,0.0
0.0,3.313678358198886,0.0
3.1354942159291497,3.5886925548808444,0.0003
5.278114659230517,3.584489975405549,0.0003
5.351858133476067,4.525999086512685,0.0003
5.796057750765372,4.616285950193442,0.0003
5.6937321388027,5.055267597632621,0.0003
5.187385805840755,4.971672018690808,0.0003
5.241747015059643,5.063825104174839,0.0003
5.293304824724492,5.159314247911617,0.0003
5.37989735354046,4.444681689227799,0.0003
4.48863636973214,4.448344857967873,0.0003
5.303304908059076,4.896487499445913,0.0003
5.666426688112432,4.869188872722914,0.0003
5.081404364984463,5.6405568599022216,0.0003
