target,prediction,sample_weight
2.3978952727983707,1.6521747433643443,0.0003
1.6094379124341003,1.5086302975099175,0.0003
0.0,1.276460736916341,0.0
2.833213344056216,1.4931222429499367,0.0003
2.3978952727983707,1.579891985571739,0.0003
2.3978952727983707,1.723622634882146,0.0003
1.3862943611198906,1.7423507317671334,0.0003
0.6931471805599453,2.009413721740482,0.0003
1.0986122886681098,2.1099440720486617,0.0003
0.0,1.8112060697307624,0.0
0.6931471805599453,1.8911835463862627,0.0003
1.791759469228055,1.7199920333342273,0.0003
2.833213344056216,1.6311687301277877,0.0003
0.6931471805599453,1.8122301648856984,0.0003
1.791759469228055,1.9694203935600003,0.0003
2.6390573296152584,1.7307696908835932,0.0003
0.0,1.4395208632690597,0.0
0.0,1.636353303640209,0.0
0.0,1.5614598024849122,0.0
0.0,1.5985358653463058,0.0
0.0,1.9047814184190655,0.0
2.564949357461537,2.0410628772505217,0.0003
1.6094379124341003,1.8470187943307073,0.0003
0.0,1.4762022747516903,0.0
0.0,1.4037244415723058,0.0
0.0,1.3975510606281927,0.0
0.0,1.5749332888750207,0.0
0.0,1.6524559157618581,0.0
2.0794415416798357,1.8662400972438349,0.0003
0.6931471805599453,1.8278184045522798,0.0003
0.0,1.472052026954768,0.0
0.0,1.2999687931607582,0.0
0.0,1.222067911264965,0.0
0.0,1.3768026780795104,0.0
2.4849066497880004,1.3901895662162285,0.0003
1.9459101490553132,1.5488765936380111,0.0003
2.1972245773362196,1.3564009713961447,0.0003
0.0,1.1706703908347704,0.0
0.0,1.1358292252973883,0.0
2.9444389791664403,1.332393129171102,0.0003
0.0,1.4332586256251831,0.0
1.0986122886681098,1.6686064973944532,0.0003
1.6094379124341003,1.8724914773432455,0.0003
1.9459101490553132,1.8091161687948842,0.0003
0.0,1.8219999700370284,0.0
0.0,1.5628911624355217,0.0
0.0,1.4836850625257525,0.0
0.0,1.5202405894255206,0.0
0.0,1.729511922061747,0.0
1.9459101490553132,1.8998749876592311,0.0003
1.3862943611198906,1.7814432726933904,0.0003
0.0,1.3937113528433756,0.0
0.0,1.1998053710411667,0.0
0.0,1.2380985140179765,0.0
0.0,1.385954333610392,0.0
0.0,1.5390312755178546,0.0
0.6931471805599453,1.548991536894973,0.0003
2.0794415416798357,1.356478573539722,0.0003
0.0,1.2153948587471324,0.0
0.0,1.1123399643751986,0.0
0.0,1.2746839681019737,0.0
0.0,1.330054512538074,0.0
0.0,1.4740599075157403,0.0
1.0986122886681098,1.487386699597669,0.0003
1.6094379124341003,1.3187988559571804,0.0003
0.0,1.2258911561513475,0.0
0.0,1.0457623430611016,0.0
0.0,1.108020470542656,0.0
0.0,1.0571118370803552,0.0
0.0,1.2919587259973127,0.0
1.0986122886681098,1.3640570351952563,0.0003
4.499809670330265,1.4705832778849062,0.0003
5.153291594497779,3.560043578488738,0.0003
5.420534999272286,3.565568933201277,0.0003
5.420534999272286,3.465469502039528,0.0003
5.10594547390058,3.849504976241054,0.0003
4.997212273764115,3.7128824625293326,0.0003
5.25227342804663,3.6085880385653324,0.0003
5.298317366548036,3.3081469805221158,0.0003
4.553876891600541,2.936989142373055,0.0003
5.236441962829949,3.5243274801859084,0.0003
4.465908118654584,3.4955885358970065,0.0003
4.110873864173311,3.893387075342938,0.0003
4.553876891600541,3.8502177082040374,0.0003
4.564348191467836,4.0863499407699155,0.0003
4.897839799950911,3.6490998952240865,0.0003
4.127134385045092,3.4556811590339036,0.0003
4.74493212836325,3.695238168007423,0.0003
4.990432586778736,3.5179416632871847,0.0003
5.3706380281276624,4.28106089194641,0.0003
3.0445224377234235,4.127344146419407,0.0003
3.58351893845611,3.9468842112997846,0.0003
4.143134726391533,3.957983494880648,0.0003
4.077537443905719,3.8124075229506484,0.0003
5.313205979041787,3.357873275810979,0.0003
5.198497031265826,3.5113150882431547,0.0003
4.653960350157523,4.081794871439409,0.0003
4.859812404361671,3.8509597922956775,0.0003
4.406719247264253,3.6726741311993027,0.0003
4.110873864173311,3.3212976913303836,0.0003
5.0106352940962555,3.267064535131536,0.0003
5.568344503761097,3.2737270351116576,0.0003
4.88280192258637,3.2136027844685575,0.0003
4.770684624465665,3.839180430153693,0.0003
4.709530201312334,3.6528479974387666,0.0003
4.836281906951477,3.7740519113959143,0.0003
5.003946305945459,3.6595431943393235,0.0003
5.049856007249537,3.508257837601832,0.0003
5.942799375126701,3.270001021158045,0.0003
5.3706380281276624,3.3099691087444265,0.0003
4.653960350157523,3.988223157888858,0.0003
4.543294782270003,4.040687910331276,0.0003
4.454347296253507,3.7728345824020586,0.0003
4.564348191467836,3.6431610819774347,0.0003
5.288267030694535,3.2287346821826572,0.0003
5.627621113690637,3.3249183844160752,0.0003
5.081404364984463,3.358233121489709,0.0003
4.1588830833596715,4.044739924953343,0.0003
4.290459441148391,4.0027165101205,0.0003
4.477336814478206,3.7759958693141407,0.0003
4.060443010546419,3.5769636890097685,0.0003
4.700480365792417,3.4733311406415854,0.0003
5.278114659230517,3.3565769320949492,0.0003
4.727387818712341,3.2699198238945737,0.0003
4.477336814478206,3.989183917747578,0.0003
4.276666119016055,3.8939322356789345,0.0003
3.8501476017100584,3.80020339759683,0.0003
0.0,3.6865060565059817,0.0
0.0,3.725575839548342,0.0
0.0,3.3215023751483965,0.0
0.0,3.108699571666172,0.0
0.0,3.5061493276632483,0.0
0.0,3.485700776037169,0.0
0.0,3.494803447600942,0.0
0.0,3.07999955161093,0.0
0.0,3.022991123142127,0.0
0.0,2.9978742443890445,0.0
0.0,2.7992873018097795,0.0
0.0,2.62505966010616,0.0
0.0,2.75568770563535,0.0
0.0,2.6049913558130786,0.0
0.0,2.6487432093180874,0.0
0.0,2.820145126794535,0.0
0.0,3.195943637284726,0.0
0.0,2.9769141072099288,0.0
0.0,2.5825159361221397,0.0
0.0,2.394482033563105,0.0
0.0,2.4398734910334605,0.0
0.0,2.2720825833296185,0.0
0.0,2.5192406906724782,0.0
0.0,3.0324095739282955,0.0
0.0,2.7303428800537306,0.0
0.0,2.6547877107485585,0.0
0.0,2.6219889319392595,0.0
0.0,2.4530606967045165,0.0
0.0,2.575625316333859,0.0
0.0,2.967906344267166,0.0
5.081404364984463,2.7395741956346837,0.0003
4.709530201312334,3.0221478102320782,0.0003
0.0,1.2388688363246443,0.0
0.0,1.0196944081217076,0.0
0.0,1.0382228834014187,0.0
0.0,3.5787135016607037,0.0
1.9459101490553132,3.5253291246526492,0.0003
2.9957322735539913,4.286476044689258,0.0003
3.761200115693563,4.028141363202541,0.0003
0.0,3.1869655282929816,0.0
0.0,3.4342367632365924,0.0
0.0,3.4664918093170787,0.0
0.0,3.320927745535071,0.0
2.8903717578961645,3.3293078454130445,0.0003
1.9459101490553132,3.8375282519686635,0.0003
2.302585092994046,3.5769070572044903,0.0003
0.0,3.282144445281231,0.0
0.0,3.255783682296432,0.0
0.0,3.2311508026135245,0.0
0.0,3.0718848980239057,0.0
2.302585092994046,2.863758289789093,0.0003
4.330733340286331,3.2145418365449965,0.0003
3.931825632724326,3.0442573518524663,0.0003
0.0,2.9795343149887596,0.0
0.0,2.7077680294980837,0.0
0.0,2.8684643249150845,0.0
2.4849066497880004,2.978725730639648,0.0003
3.737669618283369,3.552180641734471,0.0003
0.0,3.8389521357924066,0.0
4.248495242049359,3.619105657271982,0.0003
3.0445224377234235,3.515921006887295,0.0003
1.791759469228055,3.235034200845754,0.0003
2.4849066497880004,3.1954675627485605,0.0003
2.8903717578961645,3.186917762874513,0.0003
1.0986122886681098,3.5690154324961565,0.0003
0.0,3.7462363353751327,0.0
2.1972245773362196,3.4064000109231376,0.0003
0.0,3.0496793972764413,0.0
2.70805020110221,2.721945793014109,0.0003
1.9459101490553132,2.488969379524891,0.0003
2.6390573296152584,2.5070700447212184,0.0003
3.401197381662156,2.7209877805085343,0.0003
4.304065093204169,3.1202739257372105,0.0003
4.543294782270003,2.851506983418215,0.0003
0.0,2.6122385346315653,0.0
3.1354942159291497,2.5369434515526583,0.0003
0.6931471805599453,2.392011376579174,0.0003
2.564949357461537,2.686462268643921,0.0003
3.2580965380214826,2.8328936473908977,0.0003
4.204692619390966,3.501353168553228,0.0003
3.6635616461296463,3.0268679276841786,0.0003
0.0,3.1154939363081118,0.0
3.091042453358316,2.977286589625198,0.0003
3.1354942159291497,2.8422707409080696,0.0003
2.9444389791664403,2.9429184286593246,0.0003
2.4849066497880004,3.0000155733241503,0.0003
1.0986122886681098,3.556788952724447,0.0003
0.0,3.060095517040657,0.0
3.1354942159291497,3.0990976957187666,0.0003
2.4849066497880004,2.911684278155044,0.0003
2.1972245773362196,2.907601569799385,0.0003
1.6094379124341003,2.526851220305498,0.0003
2.4849066497880004,2.7743262285884107,0.0003
4.624972813284271,2.790707783222028,0.0003
4.624972813284271,2.7359726200244636,0.0003
3.4339872044851463,2.6111896031603883,0.0003
4.499809670330265,2.6116751866755625,0.0003
1.6094379124341003,2.4272304710722965,0.0003
2.4849066497880004,2.6359358052943946,0.0003
1.791759469228055,2.796985037974993,0.0003
3.761200115693563,3.1414195183648497,0.0003
3.5263605246161616,3.0654133314628824,0.0003
0.0,3.163074307137781,0.0
1.3862943611198906,3.0376562992339062,0.0003
2.772588722239781,2.9700008689953634,0.0003
3.091042453358316,2.819529060247371,0.0003
3.688879454113936,2.961422575609137,0.0003
3.891820298110627,3.5254648662544703,0.0003
3.9702919135521224,2.9304298991562545,0.0003
0.0,2.6724039077475665,0.0
1.0986122886681098,2.7126871193437414,0.0003
1.0986122886681098,2.8615732265436415,0.0003
2.9957322735539913,2.7578406975768157,0.0003
1.9459101490553132,2.9513398445876478,0.0003
3.4339872044851463,3.4828319864337267,0.0003
3.401197381662156,3.10347809134477,0.0003
0.0,2.8963617066933987,0.0
1.0986122886681098,2.862563278912325,0.0003
0.6931471805599453,2.568103418854735,0.0003
0.6931471805599453,2.571351104806312,0.0003
2.3978952727983707,2.4501999602091677,0.0003
3.178053830347946,3.3947742348073415,0.0003
3.0445224377234235,2.871734805898704,0.0003
0.0,2.607939728183318,0.0
0.6931471805599453,2.3100626245033444,0.0003
0.6931471805599453,2.358584534436456,0.0003
1.9459101490553132,1.8815993316326787,0.0003
1.9459101490553132,2.230618336414042,0.0003
3.401197381662156,3.0254637560165625,0.0003
2.3978952727983707,2.785555604978698,0.0003
0.0,2.4363717078437723,0.0
0.0,2.186038224120649,0.0
1.0986122886681098,2.205714719361098,0.0003
0.0,2.042240196409008,0.0
0.0,2.28120846601999,0.0
0.0,2.7332233866438225,0.0
2.1972245773362196,2.700906272593845,0.0003
0.6931471805599453,2.0611477325963268,0.0003
0.0,2.0295125325353505,0.0
1.9459101490553132,1.895349866313553,0.0003
2.1972245773362196,1.5890154541123849,0.0003
1.0986122886681098,1.9706765223433398,0.0003
3.0445224377234235,2.1428266830632525,0.0003
0.0,1.9332973239706066,0.0
2.8903717578961645,1.909749964505898,0.0003
2.833213344056216,1.7581700939471174,0.0003
2.302585092994046,1.5597078048657071,0.0003
2.0794415416798357,1.8205312046798006,0.0003
2.0794415416798357,2.1195539016058396,0.0003
2.772588722239781,2.58390418943953,0.0003
2.9444389791664403,2.849819139420929,0.0003
2.772588722239781,2.5076259742189904,0.0003
2.302585092994046,2.1758645595651354,0.0003
2.3978952727983707,2.0889987094950695,0.0003
2.772588722239781,2.18802192199397,0.0003
2.302585092994046,2.619169814743484,0.0003
2.833213344056216,2.6394132076374186,0.0003
2.6390573296152584,2.6478345525980087,0.0003
2.1972245773362196,2.437584852417966,0.0003
1.9459101490553132,2.1158304582559744,0.0003
2.564949357461537,2.006637015014049,0.0003
0.0,1.9795352595677103,0.0
0.0,2.3326010662451937,0.0
2.4849066497880004,2.7523818765351824,0.0003
3.713572066704307,2.5745023561320663,0.0003
2.9957322735539913,2.1958949796773037,0.0003
3.091042453358316,1.8132247890794493,0.0003
2.4849066497880004,1.5093538232596118,0.0003
1.3862943611198906,1.8613968823415605,0.0003
1.0986122886681098,2.318229561118314,0.0003
3.0445224377234235,2.7590925396475967,0.0003
2.833213344056216,2.4350822690340097,0.0003
1.3862943611198906,2.364779019005553,0.0003
1.6094379124341003,2.14267693852171,0.0003
0.0,2.138888699250824,0.0
1.0986122886681098,2.164102641109428,0.0003
2.70805020110221,2.268282819554031,0.0003
3.091042453358316,2.6718373360184207,0.0003
2.8903717578961645,2.4729616303734803,0.0003
0.0,2.0991510967604574,0.0
0.0,1.7601366426124971,0.0
0.0,1.9212117949197585,0.0
0.0,2.025530141726569,0.0
0.0,2.1846069425508707,0.0
3.58351893845611,2.6902938088995905,0.0003
3.2580965380214826,2.4374811531278247,0.0003
0.0,2.024316281289206,0.0
0.0,1.8501818704646564,0.0
0.0,1.8499286120793732,0.0
0.0,2.483228797717163,0.0
0.0,2.6812465015228133,0.0
3.465735902799727,3.0752786899356517,0.0003
3.5263605246161616,2.941319014543792,0.0003
0.0,2.6842921550486585,0.0
0.0,2.466127875925048,0.0
0.0,2.5296946511850513,0.0
0.0,2.878259645134168,0.0
0.0,3.03944454065968,0.0
3.688879454113936,3.117174002493522,0.0003
3.4965075614664807,2.9623951292076987,0.0003
0.0,3.088957245766678,0.0
0.0,2.9578941913048347,0.0
0.0,3.017036342587014,0.0
0.0,3.2032385862778687,0.0
0.0,3.51740254823895,0.0
3.9120230054281464,3.244335423594901,0.0003
4.04305126783455,3.390846971292932,0.0003
0.0,3.447732324114014,0.0
0.0,3.269010326992843,0.0
0.0,3.3165573829938007,0.0
3.8066624897703196,3.9564274410699047,0.0003
4.553876891600541,4.250835946488292,0.0003
3.610917912644225,4.335384342330355,0.0003
4.442651256490317,4.148516390588613,0.0003
4.564348191467836,4.110266674668882,0.0003
3.951243718581427,4.025905865155283,0.0003
2.4849066497880004,3.6301644655157617,0.0003
2.564949357461537,3.207064662250448,0.0003
3.0445224377234235,3.8051472751945754,0.0003
3.9120230054281464,3.863748417222717,0.0003
4.1588830833596715,3.8840785611905613,0.0003
4.605170185988092,3.896970096497899,0.0003
3.58351893845611,3.728221793474156,0.0003
2.8903717578961645,3.6362276529473903,0.0003
2.9957322735539913,3.64496303706978,0.0003
3.3322045101752042,3.630628850758076,0.0003
2.772588722239781,3.5213298878781396,0.0003
3.8712010109078916,3.4597730826950164,0.0003
0.0,3.862789838329899,0.0
3.555348061489414,3.5997671779909286,0.0003
3.688879454113936,3.59416462400345,0.0003
2.1972245773362196,3.383968632650708,0.0003
2.564949357461537,3.4333613294172727,0.0003
3.8066624897703196,3.731787612618594,0.0003
4.406719247264253,3.2623287586940855,0.0003
0.0,3.576833063010789,0.0
2.70805020110221,3.3077803498133145,0.0003
4.189654742026425,3.216964524563359,0.0003
3.6375861597263857,3.197629148245227,0.0003
3.178053830347946,3.3728776776976233,0.0003
4.189654742026425,3.8718179476794843,0.0003
4.477336814478206,3.5178791245467824,0.0003
0.0,3.6895732028207116,0.0
3.7841896339182615,3.4837384459962077,0.0003
2.3978952727983707,3.4047462414597636,0.0003
4.219507705176107,3.5665942851429797,0.0003
3.828641396489095,3.454245293294245,0.0003
3.951243718581427,3.8710792312932414,0.0003
3.3322045101752042,3.206250874857716,0.0003
0.0,3.432657858014574,0.0
1.9459101490553132,3.6110973461572353,0.0003
3.0445224377234235,3.5913496004251355,0.0003
2.70805020110221,3.497398515720639,0.0003
2.1972245773362196,3.2084916036855615,0.0003
1.6094379124341003,3.56755096931452,0.0003
1.791759469228055,3.447734478028069,0.0003
0.0,3.298517451168271,0.0
0.0,2.986114880554714,0.0
1.6094379124341003,2.655593072420896,0.0003
0.0,2.3270378610277858,0.0
0.0,2.6490281210863387,0.0
1.0986122886681098,3.0573057140398765,0.0003
2.1972245773362196,2.777963546189731,0.0003
0.0,2.4267067568253076,0.0
0.0,2.2920627636882047,0.0
1.0986122886681098,2.153049233954392,0.0003
1.6094379124341003,2.03494506226243,0.0003
0.0,2.2954429969696193,0.0
1.6094379124341003,2.4269480912330392,0.0003
0.0,2.448447217585479,0.0
0.0,2.124015967248704,0.0
0.0,1.8821439864880256,0.0
0.0,1.8805762608346985,0.0
0.0,1.827794683711744,0.0
0.0,2.2664369661653376,0.0
0.0,2.0719763414808927,0.0
0.0,2.1218802351811084,0.0
0.0,2.078013537759034,0.0
0.0,1.60237849751342,0.0
1.0986122886681098,1.147152426545099,0.0003
2.302585092994046,1.1095037405508332,0.0003
4.584967478670572,1.383532640650873,0.0003
5.459585514144159,1.4602011353656073,0.0003
5.1647859739235145,1.45452947611988,0.0003
1.791759469228055,1.2497657385227496,0.0003
3.401197381662156,1.1336359339430455,0.0003
3.6635616461296463,2.530246472539039,0.0003
2.1972245773362196,3.207239254096592,0.0003
2.0794415416798357,3.5121865769457683,0.0003
3.091042453358316,4.063882720193938,0.0003
2.3978952727983707,3.4198569702120105,0.0003
3.610917912644225,3.913639345715235,0.0003
3.5263605246161616,3.701071851809777,0.0003
2.833213344056216,3.567139516398634,0.0003
3.2580965380214826,3.4368343212970798,0.0003
3.3322045101752042,3.30006036715141,0.0003
4.394449154672439,3.2494884067648027,0.0003
4.61512051684126,3.1540379660322815,0.0003
4.0943445622221,3.2739366213605257,0.0003
4.48863636973214,3.5229230259261204,0.0003
4.700480365792417,3.4928514970006077,0.0003
4.382026634673881,3.3855330083312607,0.0003
4.897839799950911,3.3776094519096027,0.0003
4.418840607796598,3.464903853324679,0.0003
4.74493212836325,3.610816352457803,0.0003
4.828313737302301,4.18063212823904,0.0003
4.110873864173311,3.956540920854552,0.0003
4.077537443905719,3.7627689798498123,0.0003
4.356708826689591,3.6893401829073422,0.0003
4.812184355372417,3.4982891697013656,0.0003
5.5909869805108565,3.227936819366329,0.0003
4.204692619390966,3.2070636922922473,0.0003
4.04305126783455,3.779753385443124,0.0003
3.931825632724326,3.801577455372869,0.0003
4.174387269895637,3.8596738461464293,0.0003
4.382026634673881,3.493794456832248,0.0003
5.1647859739235145,3.5094154683663747,0.0003
5.594711379601839,3.2574778406923333,0.0003
4.060443010546419,3.1075379045307647,0.0003
3.9702919135521224,3.8883402758441905,0.0003
4.189654742026425,3.855062493099477,0.0003
3.951243718581427,3.590192142031545,0.0003
4.941642422609304,3.459695281993125,0.0003
5.225746673713202,3.4834694880662713,0.0003
4.976733742420574,3.234660964037908,0.0003
4.77912349311153,3.2397825947293963,0.0003
2.564949357461537,3.880467319848826,0.0003
2.9957322735539913,3.9190419071010307,0.0003
3.178053830347946,3.4856650472366164,0.0003
4.290459441148391,3.625163373967914,0.0003
5.0369526024136295,3.338260966755052,0.0003
5.5909869805108565,3.3536899964167795,0.0003
4.7535901911063645,3.393992297029027,0.0003
4.442651256490317,3.983536236857394,0.0003
4.663439094112067,3.82344958356113,0.0003
4.770684624465665,3.450780114940425,0.0003
4.574710978503382,3.284264747081978,0.0003
5.0369526024136295,3.4633322179788806,0.0003
5.645446897643238,3.1044366057801085,0.0003
5.337538079701318,3.157855307353068,0.0003
3.1354942159291497,3.882331450071085,0.0003
3.6635616461296463,3.802443579620583,0.0003
4.143134726391533,3.6511008387434307,0.0003
4.68213122712422,3.4823768867097247,0.0003
4.736198448394496,3.189767518355022,0.0003
4.382026634673881,3.3156380500102243,0.0003
4.836281906951477,3.3350286112746685,0.0003
5.204006687076795,3.9637362900575264,0.0003
4.406719247264253,4.001222588497907,0.0003
4.1588830833596715,3.8544407568572296,0.0003
2.772588722239781,3.9051298312412994,0.0003
4.543294782270003,3.4893844738306985,0.0003
5.765191102784844,3.3625572397831425,0.0003
4.442651256490317,3.2961909409763956,0.0003
2.70805020110221,3.881031009970541,0.0003
3.295836866004329,3.6717318534274987,0.0003
1.0986122886681098,3.7486427118279844,0.0003
3.891820298110627,3.5191455058825047,0.0003
4.762173934797756,3.381879026252302,0.0003
5.0689042022202315,3.37514932316053,0.0003
4.330733340286331,3.1618539139077004,0.0003
4.219507705176107,3.634477077929388,0.0003
3.610917912644225,3.5142260730153767,0.0003
3.610917912644225,3.6299445068826666,0.0003
3.6635616461296463,3.371569626939661,0.0003
3.688879454113936,3.530513634949388,0.0003
3.218875824868201,3.3713292981143095,0.0003
3.0445224377234235,3.0657789339342143,0.0003
0.0,3.6169180116199486,0.0
0.0,3.3738861707354815,0.0
0.0,3.410525195011598,0.0
0.0,3.369758759152507,0.0
0.0,3.3564179843477113,0.0
0.0,3.256465101469834,0.0
0.0,3.1705632304388267,0.0
0.0,3.342107869558199,0.0
0.0,2.828663839845548,0.0
0.0,2.9308903030582147,0.0
0.0,2.8003948769037814,0.0
0.0,2.891306898444739,0.0
0.0,2.9086459792971304,0.0
0.0,2.855053042894771,0.0
0.0,2.8602966207211074,0.0
0.0,2.885736705295777,0.0
0.0,2.7247612388604625,0.0
0.0,2.60507083870098,0.0
0.0,2.3820209203148233,0.0
0.0,2.779123472574815,0.0
0.0,2.505254218803569,0.0
0.0,2.612470568118095,0.0
0.0,2.573509932187833,0.0
0.0,2.4552926848374277,0.0
0.0,2.366215925004715,0.0
0.0,2.6914827761928164,0.0
2.564949357461537,2.549369878190898,0.0003
3.218875824868201,2.720963504816413,0.0003
0.0,2.4898269402182454,0.0
3.1354942159291497,2.2942969825429644,0.0003
1.0986122886681098,2.1914696669709,0.0003
2.8903717578961645,2.6247179859274112,0.0003
2.772588722239781,2.9705891754580396,0.0003
3.713572066704307,2.92334917123795,0.0003
4.189654742026425,2.654306824599704,0.0003
0.0,2.667679089607288,0.0
3.401197381662156,2.7601317916257413,0.0003
3.091042453358316,2.6392317186587784,0.0003
3.6635616461296463,3.1168061368781705,0.0003
3.3322045101752042,3.3116789878609607,0.0003
4.330733340286331,3.481789512632983,0.0003
4.304065093204169,3.061155755512159,0.0003
0.0,3.1402536881771397,0.0
1.791759469228055,3.279942617762954,0.0003
2.70805020110221,3.214868348582809,0.0003
3.2580965380214826,3.243201440918779,0.0003
2.6390573296152584,3.52756811855874,0.0003
0.6931471805599453,3.523384236001048,0.0003
2.70805020110221,3.4771188552127645,0.0003
0.0,3.1782883704007583,0.0
0.0,3.250041384016016,0.0
0.0,3.077216008128855,0.0
0.0,2.692951735340391,0.0
0.0,2.9227140940561336,0.0
4.394449154672439,3.271959910721403,0.0003
4.248495242049359,3.0887994859674173,0.0003
0.0,2.7199602493972463,0.0
0.0,2.507467447508602,0.0
0.0,2.6842048286013256,0.0
0.0,3.0436781346360267,0.0
0.0,3.4677555332083605,0.0
4.595119850134589,3.441552837170831,0.0003
0.0,3.3311372146415854,0.0
0.0,3.35421059194784,0.0
0.0,3.262898361834284,0.0
0.0,3.0410359442157118,0.0
0.0,3.394905967640838,0.0
1.0986122886681098,3.77479040831423,0.0003
3.1354942159291497,3.5204510313967727,0.0003
3.951243718581427,3.12114852628737,0.0003
0.0,3.2102783962913337,0.0
0.0,3.3432254756981505,0.0
1.791759469228055,3.2877688775770073,0.0003
0.0,2.714501408298706,0.0
0.0,3.2597146300671174,0.0
4.007333185232471,3.510966394091385,0.0003
4.060443010546419,3.3184718619689146,0.0003
0.0,3.0053743626508505,0.0
0.0,2.9358052476811327,0.0
0.0,3.2022331689759884,0.0
0.0,3.124734960678695,0.0
0.0,3.4823387273140103,0.0
3.8501476017100584,3.757388013759501,0.0003
3.218875824868201,3.4162759074914772,0.0003
0.0,3.5122644747005287,0.0
0.0,3.374619413054237,0.0
0.0,3.4560171603977894,0.0
0.0,3.298294510954398,0.0
0.0,3.5515730355322486,0.0
3.091042453358316,3.8600217963755545,0.0003
3.891820298110627,3.553626238098536,0.0003
0.0,3.4423271748492876,0.0
0.0,3.236761367071372,0.0
0.0,3.449223422102337,0.0
4.204692619390966,3.3665335415159134,0.0003
0.0,3.4175917434722214,0.0
2.8903717578961645,3.587190976066423,0.0003
3.9120230054281464,3.2804047519163717,0.0003
0.0,3.111353503272592,0.0
0.0,3.2990561658579267,0.0
0.0,3.13584116844849,0.0
0.0,3.0138068277040206,0.0
0.0,3.5522674630514537,0.0
3.1354942159291497,3.901360171816358,0.0003
5.278114659230517,3.3821562204985973,0.0003
5.351858133476067,3.367040641313266,0.0003
5.796057750765372,3.904241692708929,0.0003
5.6937321388027,3.838518300407724,0.0003
5.187385805840755,4.194809490774126,0.0003
5.241747015059643,3.8373515298317784,0.0003
5.293304824724492,3.889800127494536,0.0003
5.37989735354046,3.2792136759412838,0.0003
