target,prediction,sample_weight
2.302585092994046,3.046225771504395,0.0003
4.330733340286331,3.156867464043164,0.0003
3.931825632724326,3.036599107504796,0.0003
0.0,2.9584393224309906,0.0
0.0,2.9766856443773673,0.0
0.0,2.902541779316861,0.0
2.4849066497880004,3.311793802704316,0.0003
3.737669618283369,3.6786133250982624,0.0003
0.0,3.668036601785202,0.0
4.248495242049359,3.6491483322165985,0.0003
3.0445224377234235,3.6650389424124254,0.0003
1.791759469228055,3.3469981902501926,0.0003
2.4849066497880004,3.3074600590345824,0.0003
2.8903717578961645,3.222771848526678,0.0003
1.0986122886681098,3.569030255668779,0.0003
0.0,3.4738085463683213,0.0
2.1972245773362196,3.311950895963875,0.0003
0.0,3.146952007501053,0.0
2.70805020110221,2.8817083705563142,0.0003
1.9459101490553132,2.5996485888822747,0.0003
2.6390573296152584,2.4571404490976416,0.0003
3.401197381662156,2.6791916939336957,0.0003
4.304065093204169,2.9431775443444677,0.0003
4.543294782270003,2.773630764086479,0.0003
0.0,2.6068185693572192,0.0
3.1354942159291497,2.5426513301090417,0.0003
0.6931471805599453,2.4976308232838624,0.0003
2.564949357461537,2.7214414243436553,0.0003
3.2580965380214826,3.294167316955492,0.0003
4.204692619390966,3.2952902253849796,0.0003
3.6635616461296463,3.1038536567411903,0.0003
0.0,3.1107469917494184,0.0
3.091042453358316,3.0169206622575464,0.0003
3.1354942159291497,3.060055383820746,0.0003
2.9444389791664403,2.997444949375163,0.0003
2.4849066497880004,3.2038064053639603,0.0003
1.0986122886681098,3.322591655043242,0.0003
0.0,3.199084879532472,0.0
3.1354942159291497,3.2302922600297785,0.0003
2.4849066497880004,2.9973388800324843,0.0003
2.1972245773362196,2.927726949612759,0.0003
1.6094379124341003,2.570142831734411,0.0003
2.4849066497880004,2.9885401200430834,0.0003
4.624972813284271,2.9022789173389247,0.0003
4.624972813284271,2.8368841476758737,0.0003
3.4339872044851463,2.9471548956890734,0.0003
4.499809670330265,2.646410284200693,0.0003
1.6094379124341003,2.8111181512658043,0.0003
2.4849066497880004,2.8164967271711228,0.0003
1.791759469228055,2.9387780213220482,0.0003
3.761200115693563,2.9469083904651203,0.0003
3.5263605246161616,3.248053993345427,0.0003
0.0,3.1809012357452957,0.0
1.3862943611198906,2.9355276825778436,0.0003
2.772588722239781,2.677293955915984,0.0003
3.091042453358316,2.8363327876257207,0.0003
3.688879454113936,3.2957387329863117,0.0003
3.891820298110627,3.3460690141880356,0.0003
3.9702919135521224,2.9320781962300195,0.0003
0.0,2.759470297031724,0.0
1.0986122886681098,2.7274054698882186,0.0003
1.0986122886681098,2.816840655587245,0.0003
2.9957322735539913,2.908880090187097,0.0003
1.9459101490553132,3.1959598744625968,0.0003
3.4339872044851463,3.505772885723858,0.0003
3.401197381662156,3.40739800185906,0.0003
0.0,3.1028060548454146,0.0
1.0986122886681098,2.8672268113973676,0.0003
0.6931471805599453,2.8037722100574327,0.0003
0.6931471805599453,2.914260350959405,0.0003
2.3978952727983707,2.796188820162862,0.0003
3.178053830347946,3.202870849733877,0.0003
3.0445224377234235,3.0306850011595374,0.0003
0.0,2.3622893022966656,0.0
0.6931471805599453,2.0649991636242424,0.0003
0.6931471805599453,1.858283946904271,0.0003
1.9459101490553132,1.896978673678103,0.0003
1.9459101490553132,2.4075713739030995,0.0003
3.401197381662156,2.86775616952741,0.0003
2.3978952727983707,2.4511979616496515,0.0003
0.0,2.1706714435494705,0.0
0.0,2.064794067658777,0.0
1.0986122886681098,1.8860998073686557,0.0003
0.0,1.9377653978323535,0.0
0.0,2.5876074446247617,0.0
0.0,2.8421146110646154,0.0
2.1972245773362196,2.5135608930816877,0.0003
0.6931471805599453,2.127080755670163,0.0003
0.0,2.1319824009294077,0.0
1.9459101490553132,1.8307209608120485,0.0003
2.1972245773362196,1.8261901094287887,0.0003
1.0986122886681098,2.197626289740802,0.0003
3.0445224377234235,2.2260623945758224,0.0003
0.0,2.037988943860972,0.0
2.8903717578961645,2.023441556696371,0.0003
2.833213344056216,2.0600458068179526,0.0003
2.302585092994046,1.800853910052329,0.0003
2.0794415416798357,2.044284600053202,0.0003
2.0794415416798357,2.2267505623611443,0.0003
2.772588722239781,2.53190246657189,0.0003
2.9444389791664403,2.7822364694665493,0.0003
2.772588722239781,2.753181857179132,0.0003
2.302585092994046,2.605293861310716,0.0003
2.3978952727983707,2.4906287044797057,0.0003
2.772588722239781,2.563760842888442,0.0003
2.302585092994046,2.8998012781901856,0.0003
2.833213344056216,2.57144028756698,0.0003
2.6390573296152584,2.533934778143858,0.0003
2.1972245773362196,2.477522052326631,0.0003
1.9459101490553132,2.547837585801014,0.0003
2.564949357461537,2.440066492809672,0.0003
0.0,2.4264510296168718,0.0
0.0,2.5475366550614686,0.0
2.4849066497880004,2.6259668992680423,0.0003
3.713572066704307,2.5200717591034074,0.0003
2.9957322735539913,2.3945779911842884,0.0003
3.091042453358316,2.1348800434003676,0.0003
2.4849066497880004,2.099527312904757,0.0003
1.3862943611198906,2.053189659334774,0.0003
1.0986122886681098,2.3029281950268703,0.0003
3.0445224377234235,2.434839739511169,0.0003
2.833213344056216,2.361854868652018,0.0003
1.3862943611198906,2.3526769945403156,0.0003
1.6094379124341003,2.1320026431043964,0.0003
0.0,2.0869293639749573,0.0
1.0986122886681098,2.097551572259589,0.0003
2.70805020110221,2.3750788021735216,0.0003
3.091042453358316,2.5312182939328975,0.0003
2.8903717578961645,2.2943779152311774,0.0003
0.0,2.0868973015529573,0.0
0.0,2.0100826528456346,0.0
0.0,2.062006140905652,0.0
0.0,2.0787143636664362,0.0
0.0,2.3891822034039825,0.0
3.58351893845611,2.57858054801586,0.0003
3.2580965380214826,2.303144218910827,0.0003
0.0,2.1384414013291515,0.0
0.0,2.036778565311868,0.0
0.0,2.172100447897796,0.0
0.0,2.588616132795222,0.0
0.0,3.086194673676234,0.0
3.465735902799727,3.201827419152406,0.0003
3.5263605246161616,3.0888569927281013,0.0003
0.0,3.064046327740977,0.0
0.0,2.800865104210577,0.0
0.0,2.9494319111621685,0.0
0.0,3.1487946087706007,0.0
0.0,3.43908570003555,0.0
3.688879454113936,3.3096236611842986,0.0003
3.4965075614664807,3.3353651620501434,0.0003
0.0,3.1111206760933756,0.0
0.0,2.941656698529316,0.0
0.0,2.9146690918768527,0.0
0.0,3.187959785326898,0.0
0.0,3.598747214559131,0.0
3.9120230054281464,3.4778988503263477,0.0003
4.04305126783455,3.3714104805761673,0.0003
0.0,3.135476988760032,0.0
0.0,3.059205946692452,0.0
0.0,2.9195514709861126,0.0
3.8066624897703196,3.7535889456314218,0.0003
4.553876891600541,4.722141279859839,0.0003
3.610917912644225,4.297467444382746,0.0003
4.442651256490317,4.1750113897600105,0.0003
4.564348191467836,4.211120694153236,0.0003
3.951243718581427,4.277560028167853,0.0003
2.4849066497880004,3.0375242366036916,0.0003
2.564949357461537,3.1167498591066334,0.0003
3.0445224377234235,3.662405452543707,0.0003
3.9120230054281464,3.6489916922348042,0.0003
4.1588830833596715,3.8220046913058923,0.0003
4.605170185988092,4.170196537634213,0.0003
3.58351893845611,4.059513054863097,0.0003
2.8903717578961645,3.5891569840249726,0.0003
2.9957322735539913,3.591878045122396,0.0003
3.3322045101752042,3.7851610431343516,0.0003
2.772588722239781,3.6044900565167968,0.0003
3.8712010109078916,3.7040033348576653,0.0003
0.0,4.027138650420822,0.0
3.555348061489414,3.8431930749499994,0.0003
3.688879454113936,3.5620678622431043,0.0003
2.1972245773362196,3.3438040383518475,0.0003
2.564949357461537,3.7879541041680937,0.0003
3.8066624897703196,3.4905046347751467,0.0003
4.406719247264253,3.3807192029306634,0.0003
0.0,3.7571114277502433,0.0
2.70805020110221,3.5049386019161313,0.0003
4.189654742026425,3.213759540206934,0.0003
3.6375861597263857,3.3628869772692838,0.0003
3.178053830347946,3.473066965703609,0.0003
4.189654742026425,3.6853808868563656,0.0003
4.477336814478206,3.6377462351214644,0.0003
0.0,3.902074350324818,0.0
3.7841896339182615,3.723124849620632,0.0003
2.3978952727983707,3.576393792916795,0.0003
4.219507705176107,3.610709755287653,0.0003
3.828641396489095,3.8637560328319163,0.0003
3.951243718581427,3.8250199447575506,0.0003
3.3322045101752042,3.5857005762131866,0.0003
0.0,3.616003797592602,0.0
1.9459101490553132,3.7115479731735155,0.0003
3.0445224377234235,3.5493549766959847,0.0003
2.70805020110221,3.297333833824844,0.0003
2.1972245773362196,3.473135959496167,0.0003
1.6094379124341003,3.58527466270323,0.0003
1.791759469228055,3.390006825507508,0.0003
0.0,3.2718144751907055,0.0
0.0,2.893630012650181,0.0
1.6094379124341003,2.481015841461714,0.0003
0.0,2.0267321033889205,0.0
0.0,2.6530936889449803,0.0
1.0986122886681098,2.723093244883162,0.0003
2.1972245773362196,2.4886732044067674,0.0003
0.0,1.9494461503471743,0.0
0.0,2.183875798156293,0.0
1.0986122886681098,1.94403811119591,0.0003
1.6094379124341003,1.8124583940298458,0.0003
0.0,2.2408969166876407,0.0
1.6094379124341003,2.3842457736293605,0.0003
0.0,2.06989697269573,0.0
0.0,1.7221394133059515,0.0
0.0,1.7250074217762235,0.0
0.0,1.7961612925931183,0.0
0.0,1.8054961088627954,0.0
0.0,2.2177101145863762,0.0
0.0,2.199788661800927,0.0
0.0,1.9599144224188145,0.0
0.0,1.9087375105206426,0.0
0.0,1.672370201261025,0.0
1.0986122886681098,1.4635843350633637,0.0003
2.302585092994046,1.314762987508494,0.0003
4.584967478670572,1.3997443703798182,0.0003
5.459585514144159,1.4402505505773842,0.0003
5.1647859739235145,1.3863854082436202,0.0003
1.791759469228055,1.4844435290273785,0.0003
3.401197381662156,1.6057918481805977,0.0003
3.6635616461296463,2.83416594839521,0.0003
2.1972245773362196,2.969018940295829,0.0003
2.0794415416798357,3.8485100102167538,0.0003
3.091042453358316,4.001605578308218,0.0003
2.3978952727983707,3.6323924740078084,0.0003
3.610917912644225,3.9342114738840843,0.0003
3.5263605246161616,3.7929111491420286,0.0003
2.833213344056216,3.7204349661969616,0.0003
3.2580965380214826,3.273399142746518,0.0003
3.3322045101752042,3.207111709086199,0.0003
4.394449154672439,3.282960673212197,0.0003
4.61512051684126,3.195850082492214,0.0003
4.0943445622221,3.4625747335535513,0.0003
4.48863636973214,3.3223779950791643,0.0003
4.700480365792417,3.361249949952339,0.0003
4.382026634673881,3.645397075953512,0.0003
4.897839799950911,3.8642710757210468,0.0003
4.418840607796598,3.7593721974017225,0.0003
4.74493212836325,3.856441778362166,0.0003
4.828313737302301,4.329426470975796,0.0003
4.110873864173311,3.9919775222490443,0.0003
4.077537443905719,3.696289117260527,0.0003
4.356708826689591,3.980475987134276,0.0003
4.812184355372417,3.4783444755439064,0.0003
5.5909869805108565,3.476655983423127,0.0003
4.204692619390966,3.6462153543084224,0.0003
4.04305126783455,3.869945394087572,0.0003
3.931825632724326,3.8447499611903346,0.0003
4.174387269895637,3.634604517742887,0.0003
4.382026634673881,3.069459268264061,0.0003
5.1647859739235145,3.6363612324171193,0.0003
5.594711379601839,3.4999309163533185,0.0003
4.060443010546419,3.8641901785457824,0.0003
3.9702919135521224,3.9934824446010575,0.0003
4.189654742026425,3.901676628400633,0.0003
3.951243718581427,3.4587964429496107,0.0003
4.941642422609304,3.1513194940778906,0.0003
5.225746673713202,3.7028315655693085,0.0003
4.976733742420574,3.2013936299981767,0.0003
4.77912349311153,3.296373750506053,0.0003
2.564949357461537,3.967692095894794,0.0003
2.9957322735539913,4.232833092185224,0.0003
3.178053830347946,3.491063866971622,0.0003
4.290459441148391,3.5607438718405726,0.0003
5.0369526024136295,3.5969806427500295,0.0003
5.5909869805108565,3.4371011733825254,0.0003
4.7535901911063645,3.44988272210934,0.0003
4.442651256490317,3.840464731674553,0.0003
4.663439094112067,4.03499145945988,0.0003
4.770684624465665,3.356334118167563,0.0003
4.574710978503382,2.9315649843818434,0.0003
5.0369526024136295,3.6646175048798257,0.0003
5.645446897643238,3.0945845049796885,0.0003
5.337538079701318,3.128552379295,0.0003
3.1354942159291497,3.812874433802536,0.0003
3.6635616461296463,4.142152041006467,0.0003
4.143134726391533,3.286281776534672,0.0003
4.68213122712422,3.0538954503368387,0.0003
4.736198448394496,3.466779072002776,0.0003
4.382026634673881,3.7327661379721917,0.0003
4.836281906951477,3.8196547918019377,0.0003
5.204006687076795,4.574230477008417,0.0003
4.406719247264253,4.417938683159415,0.0003
4.1588830833596715,4.01942851736128,0.0003
2.772588722239781,3.7821269235647,0.0003
4.543294782270003,3.7755349848936177,0.0003
5.765191102784844,3.4495285518645487,0.0003
4.442651256490317,3.6121693572451417,0.0003
2.70805020110221,3.861590473778617,0.0003
3.295836866004329,4.038219845424164,0.0003
1.0986122886681098,3.6495249954372593,0.0003
3.891820298110627,2.9967269547156725,0.0003
4.762173934797756,3.751451193856755,0.0003
5.0689042022202315,3.5743673963912235,0.0003
4.330733340286331,3.6002891855170054,0.0003
4.219507705176107,3.812383852019317,0.0003
3.610917912644225,3.9169219982219907,0.0003
3.610917912644225,3.5877058459474096,0.0003
3.6635616461296463,3.146501394778067,0.0003
3.688879454113936,3.898470522349344,0.0003
3.218875824868201,3.577938169907325,0.0003
3.0445224377234235,3.395045484935447,0.0003
0.0,4.051707339949349,0.0
0.0,3.570011180283073,0.0
0.0,3.0919127138081315,0.0
0.0,3.4530022347055853,0.0
0.0,3.2230883595690134,0.0
0.0,3.553251870432822,0.0
0.0,3.4658742626708383,0.0
0.0,2.710724053556951,0.0
0.0,2.495680494102003,0.0
0.0,2.5919893066809765,0.0
0.0,2.601383679290723,0.0
0.0,2.9038665473563468,0.0
0.0,3.0216637963077053,0.0
0.0,2.7530703634162146,0.0
0.0,2.391435492683949,0.0
0.0,2.5271231964466496,0.0
0.0,2.623482759748926,0.0
0.0,2.2968153252551184,0.0
0.0,1.9180102324196302,0.0
0.0,2.402147043047634,0.0
0.0,2.432445689928027,0.0
0.0,2.1848519451658275,0.0
0.0,2.3428039157044327,0.0
0.0,2.1257605608287093,0.0
0.0,2.414255788431392,0.0
0.0,2.63614884326223,0.0
2.564949357461537,2.6040746440235054,0.0003
3.218875824868201,2.5325656888339836,0.0003
0.0,2.289378993655771,0.0
3.1354942159291497,2.557517859971804,0.0003
1.0986122886681098,2.4116895753662044,0.0003
2.8903717578961645,2.8958399013201523,0.0003
2.772588722239781,2.8828968514168007,0.0003
3.713572066704307,2.8244219396277828,0.0003
4.189654742026425,2.6802261246539545,0.0003
0.0,2.348387915009969,0.0
3.401197381662156,2.6280389706691394,0.0003
3.091042453358316,2.773552808499261,0.0003
3.6635616461296463,2.9760671195530275,0.0003
3.3322045101752042,3.352577935248764,0.0003
4.330733340286331,3.3848942577511263,0.0003
4.304065093204169,3.1280864646252073,0.0003
0.0,3.132403698033512,0.0
1.791759469228055,3.236853673353213,0.0003
2.70805020110221,3.2680015158570166,0.0003
3.2580965380214826,3.432487259423862,0.0003
2.6390573296152584,3.6249985935275273,0.0003
0.6931471805599453,3.498823933234031,0.0003
2.70805020110221,3.3525490498508157,0.0003
0.0,3.1268417756234923,0.0
0.0,3.229403343783636,0.0
0.0,2.9333204891556415,0.0
0.0,2.580109631271109,0.0
0.0,3.0449104239784512,0.0
4.394449154672439,2.7345663956849764,0.0003
4.248495242049359,2.821310946917354,0.0003
0.0,2.157733326627638,0.0
0.0,2.104228501785853,0.0
0.0,2.545610768293213,0.0
0.0,3.2995250022683784,0.0
0.0,3.6254032450467246,0.0
4.595119850134589,3.317047526088107,0.0003
0.0,3.4512458500569787,0.0
0.0,3.2930479312703698,0.0
0.0,3.251817171559914,0.0
0.0,2.979821191132703,0.0
0.0,3.0507920900316767,0.0
1.0986122886681098,4.055600261029937,0.0003
3.1354942159291497,3.4682590355263256,0.0003
3.951243718581427,3.1919942288540764,0.0003
0.0,3.177774155047648,0.0
0.0,3.1734503819390927,0.0
1.791759469228055,2.9589508712347286,0.0003
0.0,2.879817837012649,0.0
0.0,3.3359782133017513,0.0
4.007333185232471,3.3102204936910553,0.0003
4.060443010546419,3.2026507944811744,0.0003
0.0,3.0569179832242135,0.0
0.0,2.715984270925974,0.0
0.0,2.764817148398089,0.0
0.0,3.3634889484726003,0.0
0.0,3.6158128976421864,0.0
3.8501476017100584,3.612547570889218,0.0003
3.218875824868201,3.4921252020166227,0.0003
0.0,3.623343432605483,0.0
0.0,3.560275246303938,0.0
0.0,3.42657183686734,0.0
0.0,3.6123525388378317,0.0
0.0,3.8554633357572756,0.0
3.091042453358316,3.6263139729928158,0.0003
3.891820298110627,3.4892946669591476,0.0003
0.0,3.3803982394641183,0.0
0.0,3.3050135026734484,0.0
0.0,3.2090622318654205,0.0
4.204692619390966,3.2285843875063573,0.0003
0.0,3.61299884098712,0.0
2.8903717578961645,3.4041514756643743,0.0003
3.9120230054281464,3.178484603431116,0.0003
0.0,3.082223926371049,0.0
0.0,3.348807692235928,0.0
0.0,3.1646988151726383,0.0
0.0,3.0467264785619657,0.0
0.0,3.59468508191207,0.0
3.1354942159291497,3.6419864866782943,0.0003
5.278114659230517,3.1819846814456216,0.0003
5.351858133476067,3.356475380974641,0.0003
5.796057750765372,3.5264631811533285,0.0003
5.6937321388027,3.612703037925404,0.0003
5.187385805840755,4.236890800088165,0.0003
5.241747015059643,4.176816770535886,0.0003
5.293304824724492,4.064637563637764,0.0003
5.37989735354046,3.3209021133048138,0.0003
4.48863636973214,3.8654758526424207,0.0003
